y_test,y_pred_lr
8139,7300.6145540193575
12079,14032.447943900625
18961,14015.422141018833
6995,6066.829035296752
5989,7391.408081092619
5997,4330.205840181969
4336,13672.42765290583
6904,6479.042306574422
16867,14548.131534981385
5960,8451.775789127478
11536,14973.493359834292
5967,7086.239010786772
19509,13493.913149180315
23795,19571.287725473045
9917,7625.974234899515
7000,5935.112869939276
7018,6241.896506374101
11674,13481.902573794307
7131,6536.94640244875
5313,5601.046484477331
2013,7630.338729594537
19623,15675.782404134625
6634,12761.882612611014
2162,1706.126126214971
6065,7388.81970407123
7819,8783.5917718014
8010,14228.03915565582
38,405.2561538250957
23346,19669.497865791986
15910,13962.048136667772
6004,7420.8901449391415
10005,10618.082119372368
2962,4441.387190709882
19628,15034.202073827733
3060,10121.944893814098
10040,10006.106643656107
15322,14848.57930096427
16068,15571.022796664438
6890,6956.382172425154
15362,13004.943390547507
10623,10561.425964187729
7158,6394.2998509789995
5770,9942.789201882762
19462,13304.010064611704
11437,14767.638387521965
5148,6075.740364678733
6910,6213.247464292931
10965,9258.651432939625
15917,13386.391288256678
5184,6048.519136627617
11450,14263.811433537228
10082,7274.227904345968
6084,7558.293019610853
9832,7334.513551636302
3791,3235.666096340501
3661,5747.637938800167
13246,9810.80864254458
7072,5927.857508130705
7955,8178.2194578515
15290,15266.746615998014
8805,6415.55988410532
21012,15131.215324546272
13462,9883.148026090032
9788,7254.796304801572
8773,5947.57020581588
19367,14186.299533671236
9895,9190.005948336959
5841,7511.5896515003005
15723,14446.68380894988
5327,6250.173446418496
21205,14621.081044504017
10085,10212.861076517844
15492,13819.353100608072
5427,6727.738741691365
19296,13507.608459528297
6005,5225.889530693796
11940,13359.447314482519
7123,6692.516684927884
11668,13292.999296369293
13150,12366.330908530346
5254,5877.957966629267
18958,13890.587573446546
19490,13526.679605911664
15305,13559.558438031187
5353,5803.788408347415
1723,5859.975811942028
7096,5853.362557347711
5836,7350.576936163111
7993,7998.725615043511
8690,5933.856643891275
3646,6026.760705665705
15469,13571.525954040295
7852,7043.753841003169
7946,6970.212672020636
10853,9607.094136856438
8645,6334.018274156906
4574,4793.292360607689
1712,1216.0835376039431
18657,13585.099083404339
7742,12855.049765157102
4513,13096.258041982375
2742,3513.900606514311
2166,2560.811959235876
15441,13259.00086048552
7055,8261.226114617904
12126,15201.377014441185
8755,6173.838607246485
3918,13473.59065504191
9990,9366.040208979108
762,1241.764731561847
7799,13141.958470156269
6073,4601.245040661523
6879,6189.519552208901
5826,7559.997193673017
5257,6591.306788908739
11665,13069.013342996179
9823,8095.538878660376
5359,5960.468066459646
11476,13389.40886967942
6131,7840.621324233687
15889,13510.306937292607
3595,6352.978324979402
7147,6209.4132765790355
9949,7118.0025219938625
11882,14173.69085787596
5143,6108.687336133625
8763,6416.568531849548
19663,13244.862215271785
7864,7787.727544966386
8160,13641.385051033574
5145,6182.0046404534005
11050,10051.756640388248
16408,12221.88613110461
1731,5978.492108605616
7108,5836.417788510881
7659,13046.20217432484
8585,6653.969183796478
9983,8536.47026761233
5307,6775.109073548027
3661,6012.05316787593
19921,15007.100395490324
8170,12505.166490364994
8644,15368.96875374193
15307,13710.689240702046
2110,2678.811323164462
7074,5972.716482733639
19500,13967.340327606707
9749,7883.117173310783
3828,13291.186355243439
11984,14421.952200045007
19653,13658.33618713568
6906,6597.558695344172
6134,4548.182508906231
6632,10368.682081128078
7950,7074.151910019633
4275,15821.97684534491
7152,5875.588363490097
4403,13814.238786434977
8566,6406.057546239659
12950,10441.19458689503
8809,6306.357728093131
10074,9943.230330391432
5231,6962.337875471318
4436,4313.319432555976
5865,8648.421483741466
6164,7901.858314333611
15817,13299.901782416084
5200,5921.571498387104
1736,5965.180361982827
8869,6017.215483807411
18959,13767.491223835823
16473,16303.834495904064
8057,7153.240748019329
11048,10249.90317227682
7015,6006.832341505595
10833,9947.378455577898
2164,7208.076799423061
13361,10104.793811904492
2731,9604.657733490729
5991,7349.365549169279
5313,6408.433011598315
4639,4733.98757826029
6888,6231.263488494863
4515,4615.608875841108
8240,13483.999326881174
134,90.69481897757942
8620,6717.386544308376
8019,7634.067193519294
15247,13262.1212359905
6132,7284.611046647785
570,982.685574889636
17204,14618.003267908753
9814,7637.829168920313
6903,7278.663607941743
6162,7153.69414523919
3529,5916.238870612387
5286,6331.115316246412
11514,13727.213271326724
6987,6173.037307960893
12752,15184.015133988285
3998,7274.905074662992
3101,9355.59947500898
3661,6758.898418210669
15576,13306.986454237463
8022,7287.7098096253785
23800,19978.13055926234
20779,14295.39689917798
15723,13045.493304670223
3457,6502.911354925203
4170,6990.295465228363
2336,2464.594186843591
7849,7321.194300704612
12095,13773.303932335068
12137,15780.283738984243
12007,13323.447159628915
11485,13379.84729609905
8637,6343.312079730723
9901,7901.747154369722
19174,13433.32451003765
8110,14559.312368347324
7053,6126.448792990717
15201,12833.119601539705
5210,5915.037036754835
743,1388.2633376978647
13299,10023.253720072755
11831,13137.089788477462
7877,7150.859350115104
16072,15735.507623415739
8691,5996.665625110166
7137,6710.654387911458
12448,17396.931735742357
10736,10164.299445065291
7966,7445.003708956948
8598,6665.597118900798
11974,13079.675776024696
6916,6977.063728465421
5410,5783.991710862794
11540,14200.35930515794
8079,7163.840192393778
9030,14387.261714425444
7089,6283.367612687974
10079,6893.89681175274
8801,5923.040728410886
6147,7374.040910786704
19412,15192.01950972096
11901,12864.93772991296
6942,6320.766666389624
19387,13403.212383847687
19698,14770.736454120026
2139,2513.698926212117
15474,12132.012325491522
6871,5832.776739488361
7759,7377.538928426195
8704,15675.884171062506
8667,14393.448427496549
5173,6099.20153526767
3527,5901.157369536647
7955,13755.955397799773
16655,17677.62189416326
8689,6471.586812608729
6087,7151.309232515803
594,48.51348133868669
1928,5765.262804793524
11441,13237.989791979327
7660,13270.12350008894
4153,6924.929783250516
5888,5202.799362772871
5871,7388.729324136632
8646,5859.6771501636595
592,448.65972334152866
1587,4278.237327932673
7074,5853.362557347711
16364,12664.420835235105
15348,14310.81318594495
9978,7160.7339615697665
1444,1946.2111452752797
7655,13067.513760967542
16957,16766.784585551773
7909,7222.998208420114
9875,11608.049099659096
10817,9819.367472972368
12091,13198.609603622619
7769,7493.842565309836
7873,7645.978599611621
5184,6459.817875490162
5394,5978.216470210035
8084,7290.7399425646945
19560,13684.541484710717
7804,7776.944847962533
15793,13218.805872295836
5224,6104.618927844247
6193,8447.018701470084
19016,12608.001166398417
15684,13525.143961480862
11073,10904.42005748008
6452,11397.627731771678
15915,13310.371741897732
15290,13576.021298944557
12962,9710.127306915052
15444,13093.83965468303
7064,6360.715927632757
7820,7691.021315214069
5547,9678.559700245843
5466,6234.393919516512
9942,7222.16227165292
8066,7367.731336800663
8123,7270.9531126877355
20306,15145.023665815119
7910,15139.708616257054
2317,7362.24982099214
5976,7363.333934276553
4114,7331.81755494987
20020,15999.86161053537
7946,7501.115456420798
7802,7918.858119224083
11889,13109.04077484702
11546,12961.998398406296
8656,6134.625557222034
3030,4342.039771918604
8566,6131.947437102349
944,546.9740155336058
3471,6488.543865150041
19111,15230.803119991411
11939,14021.719790658412
15816,14089.215998137519
5463,6379.3153114353345
12066,13934.80071613391
15624,12570.178481355031
11770,12820.893889012015
15441,13875.3645710425
5909,7629.044839631909
5416,6072.025923381272
8151,14700.144571209812
11674,13240.8755391965
3484,6432.665881229997
3486,6340.131289899006
20165,14871.332521103497
7790,7515.318115425058
11879,13953.848623634873
7908,7564.713217537897
19546,13698.145289731172
16257,10944.086536535819
5997,4523.583209928453
6884,5856.5573141436535
3449,5911.205507867882
4523,4646.519033541212
8110,7658.975701753561
1583,4383.702617478861
8894,14927.365181055578
12927,11660.555295107893
15227,15163.662233075276
11373,12956.513285099312
7179,5934.721643840299
2186,1984.3719668150352
5385,5829.000914988979
6055,7377.629512497765
11442,13257.529247497632
15213,15068.080199771772
7093,6047.176958323585
5338,6288.611283409095
7118,6538.70760610904
12101,13884.88293119887
4128,7223.330674385091
1056,1912.114600381261
11935,13494.524222931135
2819,1794.6692358380187
4137,7314.2456995035955
8753,6232.020979888021
1812,6418.1973243545135
2037,6027.26328813282
8118,7463.1135290714265
8882,6794.116373394355
8126,12595.236378654068
2235,7511.471947761256
8079,7524.6034317535
9580,12511.968843343573
8632,6280.461852717788
11958,13355.362406047903
15434,13159.506379301904
10065,7207.164477063405
5236,6017.215483807411
15233,13926.767607436996
15866,13681.985626123656
10001,8008.083466847772
11885,14133.64127488861
5225,6520.670158469696
3587,6123.120246177495
11932,13238.55537677739
4063,7207.695421960954
5334,5937.556571418401
2185,1970.3892511499398
12784,14688.012127430977
5347,10554.068184112584
9875,10849.449448283907
8032,7087.983036850429
8019,13641.506917788716
5178,6084.026965343853
16845,14269.805983162385
7942,6974.921824692331
3948,6996.700250238084
3620,6518.793935918276
2192,7316.489509490332
10078,7700.705482184989
9814,7520.278074652222
4206,7448.688190693874
8026,9780.470904899825
6080,7700.705482184989
16027,11533.996520610206
8662,6258.204406803254
5455,5860.28403340994
15775,14157.42362848741
15508,13258.469046968155
7093,5970.342677914308
7140,6831.7686386128025
6931,12371.611379978101
7025,6558.566791526983
4361,13543.07460944824
5294,6355.053173979813
5349,6475.9424528082545
7972,13156.38687495233
11585,12697.675094751321
19672,12517.433190147327
5942,7573.753290933505
5432,5611.543971686303
9926,7689.686760138068
9844,7171.099952088987
8897,6217.155139279326
3721,5972.536405559452
9545,10791.465546096602
6962,6848.825826795481
8778,5902.460981725631
8064,7571.0373477101575
2796,10396.682124120221
6177,7913.658560462049
7773,7235.288562369966
8660,6244.225154554356
8122,7589.6810646645545
6899,5916.238870612387
7066,6620.267206756286
4427,13330.48513112304
15700,12754.038380577482
11403,13003.371181804387
15726,12961.227180928436
19404,14137.203022182855
15804,13683.40282920401
4526,4685.580109172708
15988,12320.619312084908
7713,13031.008235882306
15477,14117.114741565892
1403,1699.6106247262924
17188,14292.207473619532
5441,6100.335773960289
767,406.13153883818995
8004,7268.616301133475
15491,13681.167678442773
8903,6002.624525483539
16065,16450.07268439266
6055,7191.702563199878
1734,1443.6704160215286
6397,11939.648520870103
7159,6050.534618400148
7819,7379.365822755007
12123,13386.94737681243
8011,13019.688901119905
3472,6382.351807954201
15347,12981.112584077093
11631,14429.05074184582
15319,13421.279946623978
12773,10926.733327918175
10041,7283.435306940808
1882,6370.235245397414
6012,7327.03135836655
12056,13478.238994389141
6043,7141.440501890892
8335,13312.823183078122
19546,14743.417974420416
8060,7362.231389283895
8779,6377.859247907038
8127,7978.778507658186
5443,5514.18729362756
7060,6427.354216298451
4642,4900.318532804242
8062,7836.508213384435
4529,4792.477168479134
6858,11982.017309449235
20289,16334.368456449189
5350,5927.857508130705
8577,6445.221325436942
8045,7725.982715014845
8120,7455.355906339938
3201,4638.232432876093
16164,12084.276737894872
8780,6257.817630184879
8623,6558.805119740891
11479,13673.962416722787
5379,6050.217617748228
2039,6023.284277450112
5170,6432.046327444349
19542,15026.026633126505
1628,4601.6667624225065
5261,6017.645436655437
15894,12647.579133186353
7546,5194.500019499232
5376,6050.217617748228
11958,13248.634869966298
6869,5917.390129927559
10637,9662.884948336938
8107,7205.209087230318
5344,6020.574169049917
1946,6235.237946166601
3934,7356.832301446112
11486,14117.217771598149
10106,11335.261616137808
19494,13268.530025081607
8584,6357.0905859015
8271,14074.892531171798
5396,5853.689802198426
7475,4398.9603821371165
6049,8001.662077858848
15395,13448.160925996306
12101,12748.753502216743
7012,6014.1027058169675
9570,12185.725180122576
10994,9422.039402992148
8813,15141.152258310298
5406,6469.875589798202
6865,5902.460981725631
9835,7589.134542029377
3480,6069.228056845153
9835,7059.327256340655
20509,15851.821303456114
8075,7891.0273350695625
8756,6268.28614306255
9884,7341.5316568662965
6949,5667.370480065982
5433,6314.92212330735
3612,5894.9358778181095
8027,7631.8734658741505
11404,13432.992998483778
7156,6634.239339288975
8272,14593.078706200713
7933,7912.952817107186
7043,5654.7453973140555
19291,20078.500315773323
11779,12761.22079892916
8129,7328.111962083483
6868,5848.379720032082
12020,14475.587583587703
15752,13768.355109314145
8799,6551.653731054876
5930,7097.857648305091
19273,13141.46425079892
8201,9942.788247765724
15685,13353.560955610325
6098,8802.168070771406
20342,15545.44710094576
17201,14689.728877648553
4141,7177.5217973991175
8792,5930.172162154348
5604,9859.09015314378
7785,7675.643527755857
3920,13724.318924720867
15783,13770.73928144303
15770,15299.687481024393
15766,14558.208549880273
9775,8225.137477958266
8041,8088.158921871261
6875,7974.646281011071
8267,9582.509499605336
6012,7109.662646818813
16813,14568.04994128948
8045,7458.847100478466
1739,6427.354216298451
19237,12762.120624888608
3480,5980.806943448471
8053,7246.008597824489
6956,5869.632660443935
15693,14007.46478411233
9937,8003.464443386409
15359,13032.036495662105
3768,6712.411436672799
11950,13818.774086702215
6961,6013.4570849371485
15820,13867.427226056954
8712,6370.235245397414
6866,9306.476695967058
15397,13386.447884271374
9956,7429.316478365239
15500,15273.44641106552
10050,7152.558520868537
5284,5881.562828203595
9699,7684.701974813416
7159,6072.232633150721
7593,13175.078994008616
5217,6059.408904698739
7869,7312.525960111684
6111,7439.048005910785
7902,13093.21620872193
15796,13447.541783991823
4547,13016.694634889565
10017,11253.2946378325
1957,7188.967061227478
15935,10639.78075739781
15710,13254.275647735798
6173,7197.567724994722
5980,7441.912087069588
18984,15302.25453108002
4450,4475.151996710445
60,-239.96332179143246
8571,5883.15522090993
5333,5966.580702513289
4212,7123.5733927524025
11856,13165.664208441727
5970,4721.73806756285
23431,20033.429927864658
15879,14171.030764369389
371,220.20030010136907
19409,13247.290407278502
18957,13272.959121194986
19083,15076.991540298852
7958,7302.98165535446
4014,13435.860410873976
12813,10921.144813596235
15267,14751.062951919783
7067,6879.909688090808
11802,14985.870908190585
5923,4858.130119138335
8084,13395.210853910054
15482,13380.64520481925
3606,7086.033471269902
5223,6134.999684984605
7077,6104.3180459708665
9249,19546.62633111528
6049,7279.4487307163035
13699,10398.5437318221
9944,7405.726159972488
5937,7142.983926330471
7930,7294.658850973194
8046,7602.583977131969
7164,5884.08984883833
7185,6513.026836076296
13074,10893.553862015542
7585,14858.93149834726
7913,13565.302738864259
12021,12466.518808403855
8087,7051.387273703168
9715,7695.629895249926
12971,12473.832984662045
11954,12633.199818434798
5146,6370.9925070540685
13319,10047.868857781204
21562,14832.100265277357
7111,6334.283241898223
19280,15009.55788480871
5164,6488.774344659959
8052,12601.05423743483
6937,6087.9307381654835
6932,6485.77446297134
19703,13771.787691081394
5202,6316.172865770538
15871,13510.564195326098
19497,13600.566999941071
5916,7865.702385582841
3601,5763.823796799023
19125,13090.538346605323
4330,13086.752800114062
8083,7174.923132212374
7123,6128.302748897902
16181,15313.302510187064
4328,14560.041986956672
11487,13067.504940835617
7798,7127.679596250314
6064,4562.856188518375
12115,9827.09024730811
2170,2284.674192381859
4063,13092.125959824285
7922,7139.8137257722765
11947,12720.225345460702
9696,7470.238568134453
7654,15094.832521063432
16034,16111.775739396715
9712,7706.661185231152
7818,8003.926015087096
8878,6333.463554527801
7052,6047.176958323585
18951,13823.476742986197
1843,6207.8678610059305
4073,7035.774722155098
15779,12782.598159650475
7726,14518.109207142414
8058,7745.011823519417
8574,6158.498894835562
7795,7734.526463322469
8646,16271.264989631301
1964,7094.095672904072
8156,9462.54257734651
5909,6765.474719946171
19518,13860.146747943541
7868,7895.902611287448
3675,6181.292627853501
9836,7669.677790730646
15384,14793.823821689159
487,776.3130959843547
3660,5940.299859120581
8102,7142.983926330471
8007,6986.833230784658
11579,13391.756798143962
6952,7254.111925013961
19322,20024.34245446622
6014,6941.492332658007
15669,13883.742561320993
3856,13502.540680863282
19456,13472.42904708302
7962,6939.771804237609
20620,14490.229729381508
5927,7709.897799486372
12044,12665.66301833115
7079,5622.858178001351
7175,6031.771850620819
7902,13884.433509717855
11415,13565.4010085902
5365,5973.57726614218
8293,9703.516693791891
15545,14552.549926009311
8599,6213.421723620813
5432,6001.220738293101
16194,11744.528448423365
15823,13670.467381187655
1748,911.2889617989513
15661,14284.722798566014
5276,6446.8062280102795
8025,7261.296264185829
8067,6863.003790108002
6995,6113.907135093113
3604,6033.218991178984
11552,13742.469492481905
9817,8419.63115794249
11522,13876.209943938868
4673,4396.976498890523
18628,19708.675129965988
4016,13163.132338317182
6076,7915.648663869234
7009,6495.1654141234885
8086,7309.282894612285
5298,6433.309919344615
16510,15935.40038881634
8440,15812.25032290929
11711,14145.026566640616
6152,7839.138934076416
5154,6506.590586483615
7117,6103.63591006316
3481,6562.246947305686
20207,16694.866905621213
6978,6448.327556260952
4139,14762.799846787977
3963,13888.867507061415
15521,13439.147055762467
19000,13758.867320493118
18512,12936.64084994203
19251,12816.526440088634
8160,9497.025483031675
7116,6207.838902742758
7767,7071.359197227321
19619,13737.931355653805
15766,14562.097493253395
3939,7555.884082823765
7940,7608.619414734929
7073,6552.849416694728
3119,4694.769439652357
6873,6191.268539514457
8038,9465.062078169649
5970,4555.272450645014
9113,15320.006457024552
19466,13797.19276891495
15347,13538.77262154338
15446,15552.595418777197
8628,6010.6474915861445
9930,8697.161816474487
7961,13132.606634060132
578,591.0408046064604
2134,1703.7316651111414
7134,6544.513094319992
7174,6049.37086678794
8383,9172.305619435183
6928,6132.660974897246
7765,7373.121166209668
9999,7254.331402205755
15800,15672.17501770541
6937,5910.485124328528
7697,13056.0930761205
15762,14376.162518185838
7773,7495.811683121817
3740,5951.723753029764
7757,7729.711178939602
7870,7245.887671445989
11705,14479.66605383544
16695,14863.340105463125
1861,5707.526261851957
11470,13417.662995038048
3611,5759.495372259956
16819,14523.477270620124
2304,8430.367340661509
4467,4364.530990923255
6870,5883.46378727473
3600,5755.540572945464
1754,5770.245642109153
9671,10708.501600554664
1772,5899.981963835495
6019,7337.448317444313
3597,6745.465888785759
12822,14284.655839931442
5320,6191.920295203116
7906,7064.495061517727
19628,14482.43622101938
7597,11986.181950680382
9726,7678.746271767253
13161,9371.548531428638
19372,14132.413041448988
7147,5714.454830628655
6952,6601.020743047854
5275,6501.9850026479735
5246,6449.052854323893
8141,7830.557930635456
13489,10092.501252151613
11808,13110.066277363856
8898,5779.3682251053915
16645,14654.395810756052
15737,13813.526443615156
12185,16218.855923684285
7168,6300.85299619886
6167,7765.80903457107
12081,13961.466150809658
11814,14562.302673236389
16853,15075.413067629082
5401,5826.700110063698
17163,14274.98310433335
19007,12867.608421160177
3691,7112.705655075819
7783,7357.37823123039
15277,12796.10571360212
9861,8623.356042499718
11446,13379.859797375548
8039,13510.302492646519
6956,6653.63074766069
7511,4854.375979519278
9856,8361.464637162924
2795,1831.064891248012
4640,4701.108746140768
4403,14438.45635685141
15640,13849.934281144759
7138,5756.8816392014205
5823,7525.479038388744
11595,13409.370513054913
11831,13486.523999703666
11787,14108.04333769427
15261,13426.964589883872
9826,7580.904367163584
7877,7151.309232515803
8676,6212.347762012458
19430,13352.898318038104
12096,12519.33156329884
7926,7109.662646818813
6106,4890.971449391245
8620,6738.514022886321
8584,6421.0432195622825
5274,6842.871077866357
13570,10882.220865143367
5411,7127.240928998949
13257,14643.177435776415
6028,6817.482278361505
12633,15956.82438740901
2719,10668.121314382206
12021,13707.612421420403
759,573.4394841403464
5202,6117.894541596781
16289,12280.196611244844
12312,15482.077191800105
15884,14748.12875081104
16208,11465.321437306846
12270,15464.844929177527
9700,9507.667329296422
5966,7899.769173573605
8784,5861.865439986823
7964,7084.319808401877
15554,13291.765344693607
9980,7493.2106292164635
8063,7683.561556150121
15766,14415.71026006321
19510,13313.477196300935
18995,13701.708904449666
9605,15554.483255070192
6992,6513.228255429627
12042,13972.284598285763
9893,8676.036380288766
8270,13132.558574625904
7779,7367.731336800663
5302,6652.218700667838
3917,14890.376444595733
15782,13248.634869966298
2186,3089.0348472855057
124,372.19172354760485
9727,9444.205712041528
11744,13138.257324700526
7868,7160.7339615697665
19067,19486.00110726474
7028,5859.318260393875
2764,2387.346219195002
5339,5991.019178787365
20488,14710.922771735186
5270,5701.897803656509
8147,13374.689501773086
9947,11602.887375732795
6993,6638.258970614976
5314,6636.102074657989
7807,7712.616888277315
1888,6666.168277621766
8671,6168.3942390571865
3591,5949.556146156147
1736,5532.731914002954
15595,13092.366110563325
3664,7081.49881341245
19612,14213.35482453468
19378,13218.335784373514
4614,4490.132360227164
15789,13128.196346587074
6173,7529.185976265798
9769,6893.89681175274
11786,13241.06854210618
19959,16467.905308825113
7872,14980.625448188925
7092,6049.2508796574375
7099,6639.052668731721
11718,13465.02456297911
8071,16056.451070180185
10967,10459.558437384896
8086,7183.912735639801
10074,8062.702550078824
491,423.46798578562266
23199,19723.64469995375
1705,5108.940345187241
8580,5002.700020144159
3911,7675.456319459951
8097,14568.93428594276
1992,7535.865307261912
11677,13368.210236142848
11941,13729.051447958083
11643,13336.431236264607
7942,7196.629329877509
11541,13499.60619542986
6005,7470.238568134453
6981,5575.180979366221
1930,6098.388859058602
8025,10005.992201389101
7176,5563.305677694231
9124,14533.237872134894
3628,5996.689524441544
8319,10732.121625479247
15710,13807.304951896618
9935,6692.704176457963
9913,7154.778258523603
9902,12030.246318634829
8768,5869.632660443935
8022,7833.1832310302525
8782,6405.847245914952
5840,8393.141028418859
10689,9947.378455577898
7923,7729.711178939602
5154,6665.597118900798
8167,13714.100840668958
7045,6035.395747860744
5207,5815.283429307685
8813,6184.975896155589
8766,6080.364816912633
6894,10651.463916436956
3981,13380.086548669862
3449,6114.194038629676
10975,10171.645720107794
7006,6711.382944817812
6071,7893.880604815032
15278,14066.675803058795
6879,6376.806792780221
7847,8354.511034691077
753,393.2810579205525
6923,6445.221325436942
6026,4784.972880054995
7093,6585.351085862576
122,753.479913586676
15786,14509.076444738259
5968,7757.4691593960215
5312,6256.398710571025
5242,5874.222113367377
20287,15852.510749749681
11516,13684.608917039133
4285,13411.123165724875
15505,13384.822403734626
8905,6585.817228126542
3658,5876.024831447938
5207,5975.666723705895
8778,15138.289380893757
5144,6039.174694225147
11972,14384.181442029683
5155,6073.693803626459
9751,7620.649921841763
6910,6045.13039727131
20708,14785.406595979925
4516,13638.646304943022
8756,5978.665482295574
15277,12742.872007302427
19335,13468.15275251708
1926,6123.88166600696
3615,5789.538191053684
11020,9638.826416008109
8066,7864.478621124377
12028,13853.279523184303
7763,6762.82635438973
3494,5869.763043875143
2854,3179.376086716906
15670,13240.172327349377
15900,13546.833931907222
6872,5931.904660104497
4392,13256.42248591588
7999,8022.964435103323
11798,14085.979560620328
7009,6125.6407011176725
9781,7675.345159496062
9805,7382.154645851095
12040,13388.900234761144
7032,6135.336032086549
7858,8715.731986838935
8098,7712.19516651633
19050,20116.876512998642
7912,13485.300955382543
1860,6287.439314901161
8118,7281.498268657341
12733,10809.753207351578
12541,14605.872971339822
8272,13602.67042884132
12654,15616.314120190213
7023,7155.266454834483
3512,6352.400099852638
1987,6520.112109756138
9719,7507.462197487133
8588,6347.346613024241
6047,7593.435448064339
19565,14224.584559260531
7183,5945.670159808412
15665,13677.81489091217
8762,5872.7995403940095
9773,7745.557753303695
8842,5585.599399668035
8019,7526.456321191628
6136,7791.583723796201
7789,7068.542213491519
8591,5984.292809276947
6965,6730.69196451665
5349,6477.345173694432
6029,7408.507572876558
3917,7242.782282792678
11062,11487.77781118892
2111,2764.7791063810364
15706,12816.166550385755
13033,12490.775303293523
8220,9590.645019856569
6923,6674.524658323879
5988,7863.482535798568
4439,4371.094003923305
6189,7431.620020803113
4639,4191.82752506108
15308,13544.051892251126
9985,7686.737097077715
7856,8022.964435103323
4262,7191.424799160238
3462,5762.250082578602
8755,6086.320519958796
6936,6088.73349216649
7993,7231.230445588461
7059,6692.092551543265
3993,13177.872791157859
4583,14570.504673891697
6989,6202.417254654996
7067,5746.691674593159
11995,15314.534820561781
11690,13488.396729405284
4239,7208.076799423061
9972,7521.3083031772585
3459,6751.7866360391035
15772,14295.795549028611
3651,11339.653607160337
8834,5838.611516156025
9908,8249.135521725224
5203,6384.255268829404
11816,13158.998883367312
14664,12857.44284311197
10697,10284.499325952127
6881,6075.740364678733
6056,7132.819048105867
7192,6421.3985132522885
6030,7630.6098739738845
9770,7727.855078639024
8420,9793.84595486733
7817,7295.424919618862
5381,6347.490910006388
7021,6758.446731064432
1450,1799.925253919575
20407,14702.254431142259
8356,10489.516040782468
8579,5982.990233684518
10106,11028.043784249538
15513,13853.011430212933
13467,9894.15519232937
8106,7603.145290729559
48,362.91976168757174
16276,11053.098440709797
12401,15151.742896116491
1447,1804.4229209141795
3831,3116.8109868938573
5393,6029.749965171184
11993,12678.209022560983
19034,13311.500503937481
5945,7296.835607654954
16315,14269.805983162385
19476,13768.62461556432
6034,7351.158224621315
3728,6340.131289899006
15754,14047.654618881059
3441,5842.244538370066
20224,14918.629490845373
3720,6184.975896155589
19027,12897.791887912248
7941,7172.645367662093
13383,9997.211170233037
20339,15665.149907221437
16037,15608.402800875734
8639,5514.8648048644645
12078,13744.696731603311
8184,13484.225763329734
8330,15109.983117111815
9916,7264.085087281917
19229,15648.970435025156
13419,9308.839853318845
9707,7960.0881218386485
5842,7390.083515730744
5451,6362.306792792192
3526,6064.43012204113
9972,7628.11149047313
9806,11404.019623267714
4220,14778.500300599693
4089,12823.350920350678
6982,5956.057778986588
5401,6004.691788539981
9997,6913.018377158191
7856,7501.789482356886
15852,13745.549063495813
6172,7899.4801951376285
15712,14579.384263088734
5158,7144.305893412609
6996,5826.700110063698
7977,7455.11919010804
5421,7217.165070580185
3572,6051.086100317473
7881,8128.06698996457
5953,7967.731583045494
15632,13421.056500671839
3833,12890.807103149888
6147,7052.909648901273
38,208.8786015241203
8704,6001.941456107421
18995,12982.616991405548
7078,6203.121026035282
10064,7453.432764569087
8659,6792.126367220977
2129,1575.2963364899097
2746,2472.0438973479086
6904,5915.946102038379
7777,7780.685297551854
3284,11643.034302280112
9883,11953.945729194278
9678,11777.507832963085
5267,6074.136094025924
7779,7100.051375950235
7134,5838.732442534524
3400,10831.649322558384
9706,7320.054867675808
11879,13756.770896335756
7863,7116.25570234113
5409,5869.177624884551
18836,12673.651068539764
7111,7069.833144508909
5425,6489.040051047289
8766,6928.582903820324
11557,14195.319873583854
5196,6304.261459678211
5384,5970.965355249971
1638,4365.212433068926
7797,13335.623190346265
6957,6231.263488494863
15469,13974.746828961117
15361,11747.192320209831
15515,14493.505141631587
1951,7441.302495191013
8239,13877.665204503213
15722,13351.532067915383
5184,6370.43360607994
7013,5902.460981725631
8663,15664.953153870332
8076,9607.094136856438
16368,16187.565940892318
8629,5712.376978861289
7124,6463.919886752039
7800,7579.734704664752
2033,5819.281612719188
6029,8580.846120726254
9945,7767.48051948088
8002,7211.211629037197
5471,6264.790443747705
19355,13081.035073298708
3531,6144.6835409534615
19071,20034.603718345053
12120,12599.88458715586
5368,6170.385454912161
257,42.40084528504485
6929,6234.9510426300385
15171,13462.74041035934
5908,7520.841525184096
6852,6384.03458077514
5271,5969.070956082409
8884,5805.36985574716
8736,5960.624999467125
19519,13389.747305815208
6103,7112.428924306528
3454,5888.150761099272
12005,13544.920411961813
5877,7797.814211687157
8179,15995.358513038474
3767,2777.519718246951
5165,6475.274688056948
5406,6435.346713982279
7963,7862.814584544584
5444,6397.69277496683
5145,5921.901805084542
19169,13961.466150809658
7173,5993.107192855902
8858,7309.983231351929
15395,13440.10065819852
5869,7875.044040925147
19606,14464.908204687441
10069,11628.228121647673
5197,6268.246433661539
19103,13278.563236586197
9741,7853.451083162959
15832,13313.94317301892
3574,5915.037036754835
3748,6170.948747462291
15810,13246.17451228809
11551,13506.709897730663
6854,5946.480062583501
4363,12552.311372216542
7996,7349.365549169279
6036,4794.809235470997
5147,6226.1014662578
6924,6289.386170712853
9735,8288.808323141704
12332,15668.685248722773
15488,13971.33099584971
5845,7022.765915984167
6893,6622.371502609893
